filename,width,height,class,xmin,ymin,xmax,ymax
ga_382.png,448,448,ga,37,35,177,168
ga_83.png,448,448,ga,26,8,220,156
ga_629.png,448,448,ga,65,41,175,164
ga_264.png,448,448,ga,31,0,177,169
ga_364.png,448,448,ga,43,59,160,174
ga_486.png,448,448,ga,38,39,173,166
ga_350.png,448,448,ga,28,24,156,170
ga_383.png,448,448,ga,55,38,155,171
ga_753.png,448,448,ga,39,56,151,185
ga_376.png,448,448,ga,35,29,160,165
ga_470.png,448,448,ga,56,44,175,167
ga_115.png,448,448,ga,59,36,172,176
ga_636.png,448,448,ga,52,4,179,167
ga_53.png,448,448,ga,50,31,159,177
ga_502.png,448,448,ga,15,30,171,169
ga_226.png,448,448,ga,57,61,151,149
ga_3.png,448,448,ga,41,58,163,178
ga_504.png,448,448,ga,30,19,146,183
ga_702.png,448,448,ga,58,35,162,187
ga_564.png,448,448,ga,74,0,354,125
ga_704.png,448,448,ga,50,59,156,146
ga_15.png,448,448,ga,46,41,163,176
ga_48.png,448,448,ga,41,55,201,184
ga_354.png,448,448,ga,44,26,182,166
ga_455.png,448,448,ga,40,42,176,184
ga_537.png,448,448,ga,37,35,172,177
ga_450.png,448,448,ga,13,27,140,179
ga_306.png,448,448,ga,53,34,161,165
ga_285.png,448,448,ga,18,27,136,180
ga_719.png,448,448,ga,98,65,183,131
ga_404.png,448,448,ga,42,20,169,175
ga_28.png,448,448,ga,51,41,174,156
ga_547.png,448,448,ga,43,44,161,164
ga_411.png,448,448,ga,80,28,172,122
ga_671.png,448,448,ga,69,13,184,137
ga_578.png,448,448,ga,42,27,179,179
ga_346.png,448,448,ga,46,31,180,160
ga_469.png,448,448,ga,21,8,169,135
ga_161.png,448,448,ga,52,1,179,169
ga_763.png,448,448,ga,51,44,163,194
ga_16.png,448,448,ga,47,23,153,171
ga_709.png,448,448,ga,49,48,143,184
ga_705.png,448,448,ga,41,32,161,163
ga_82.png,448,448,ga,37,28,174,213
ga_779.png,448,448,ga,41,34,164,159
ga_670.png,448,448,ga,32,33,167,166
ga_649.png,448,448,ga,34,27,153,182
ga_305.png,448,448,ga,48,37,157,161
ga_168.png,448,448,ga,61,42,180,174
ga_314.png,448,448,ga,53,39,167,158
ga_310.png,448,448,ga,98,64,167,137
ga_440.png,448,448,ga,49,70,227,143
ga_701.png,448,448,ga,52,36,171,172
ga_581.png,448,448,ga,24,3,173,171
ga_132.png,448,448,ga,51,10,167,139
ga_651.png,448,448,ga,51,31,179,137
ga_555.png,448,448,ga,48,37,157,161
ga_102.png,448,448,ga,27,21,264,136
ga_60.png,448,448,ga,48,44,157,164
ga_344.png,448,448,ga,15,28,151,180
ga_576.png,448,448,ga,54,23,165,131
ga_545.png,448,448,ga,28,35,162,161
ga_289.png,448,448,ga,36,32,164,163
ga_142.png,448,448,ga,44,53,145,182
ga_244.png,448,448,ga,36,34,164,162
ga_44.png,448,448,ga,38,40,165,171
ga_393.png,448,448,ga,57,48,182,145
ga_279.png,448,448,ga,36,58,167,178
ga_326.png,448,448,ga,53,16,174,205
ga_203.png,448,448,ga,93,53,209,141
ga_643.png,448,448,ga,53,42,153,168
ga_431.png,448,448,ga,53,25,172,188
ga_653.png,448,448,ga,50,35,175,159
ga_191.png,448,448,ga,39,18,158,172
ga_432.png,448,448,ga,42,31,181,122
ga_526.png,448,448,ga,48,69,196,170
ga_160.png,448,448,ga,8,27,146,184
ga_288.png,448,448,ga,9,6,138,196
ga_42.png,448,448,ga,62,33,172,143
ga_213.png,448,448,ga,54,44,145,186
ga_373.png,448,448,ga,81,36,163,120
ga_93.png,448,448,ga,29,41,139,200
ga_724.png,448,448,ga,50,26,154,128
ga_219.png,448,448,ga,74,36,167,120
ga_202.png,448,448,ga,48,37,146,168
ga_320.png,448,448,ga,38,28,156,131
ga_38.png,448,448,ga,16,0,157,197
ga_734.png,448,448,ga,60,36,168,169
ga_247.png,448,448,ga,34,35,168,172
ga_329.png,448,448,ga,44,65,202,174
ga_8.png,448,448,ga,78,20,168,124
ga_792.png,448,448,ga,24,19,141,186
ga_479.png,448,448,ga,42,37,162,169
ga_436.png,448,448,ga,38,0,194,180
ga_617.png,448,448,ga,56,23,154,130
ga_386.png,448,448,ga,50,26,154,128
ga_37.png,448,448,ga,75,38,225,155
ga_309.png,448,448,ga,54,32,143,167
ga_260.png,448,448,ga,65,37,162,126
ga_265.png,448,448,ga,48,57,158,148
ga_561.png,448,448,ga,50,41,180,166
ga_11.png,448,448,ga,30,0,187,175
ga_521.png,448,448,ga,38,28,156,131
ga_474.png,448,448,ga,99,52,185,112
ga_697.png,448,448,ga,35,2,170,167
ga_714.png,448,448,ga,51,14,160,134
ga_645.png,448,448,ga,23,16,168,174
ga_353.png,448,448,ga,29,36,161,161
ga_103.png,448,448,ga,37,19,179,176
ga_140.png,448,448,ga,28,30,162,165
ga_197.png,448,448,ga,54,41,146,188
ga_106.png,448,448,ga,47,35,175,173
ga_788.png,448,448,ga,40,35,173,171
ga_46.png,448,448,ga,0,9,161,196
ga_777.png,448,448,ga,21,22,168,175
ga_686.png,448,448,ga,37,54,165,175
ga_624.png,448,448,ga,47,23,153,172
ga_743.png,448,448,ga,50,62,190,171
ga_503.png,448,448,ga,40,51,199,183
ga_538.png,448,448,ga,58,39,159,183
ga_656.png,448,448,ga,59,29,172,187
ga_733.png,448,448,ga,56,27,175,177
ga_634.png,448,448,ga,43,44,171,185
ga_307.png,448,448,ga,26,30,174,178
ga_786.png,448,448,ga,52,8,164,138
ga_378.png,448,448,ga,112,35,218,118
ga_287.png,448,448,ga,76,23,174,120
ga_207.png,448,448,ga,125,44,198,115
ga_760.png,448,448,ga,24,3,173,171
ga_357.png,448,448,ga,47,37,183,168
ga_56.png,448,448,ga,45,6,161,134
ga_731.png,448,448,ga,46,31,180,160
ga_59.png,448,448,ga,37,58,212,180
ga_458.png,448,448,ga,42,40,185,162
ga_74.png,448,448,ga,38,41,179,186
ga_199.png,448,448,ga,37,35,172,177
ga_519.png,448,448,ga,32,25,155,181
ga_179.png,448,448,ga,42,36,160,158
ga_85.png,448,448,ga,50,32,172,209
ga_220.png,448,448,ga,43,45,170,185
ga_184.png,448,448,ga,20,12,165,137
ga_237.png,448,448,ga,43,63,203,176
ga_87.png,448,448,ga,53,42,153,168
ga_230.png,448,448,ga,22,24,151,182
ga_337.png,448,448,ga,56,45,174,165
ga_223.png,448,448,ga,48,57,190,175
ga_717.png,448,448,ga,83,37,165,120
ga_63.png,448,448,ga,49,65,193,170
ga_683.png,448,448,ga,48,28,180,171
ga_637.png,448,448,ga,55,59,178,175
ga_700.png,448,448,ga,37,7,170,163
ga_437.png,448,448,ga,42,28,179,179
ha_421.png,448,448,ha,30,46,179,186
ha_658.png,448,448,ha,42,65,209,216
ha_83.png,448,448,ha,11,46,202,205
ha_194.png,448,448,ha,43,22,178,151
ha_735.png,448,448,ha,22,24,202,182
ha_564.png,448,448,ha,46,47,171,180
ha_419.png,448,448,ha,42,21,181,145
ha_708.png,448,448,ha,52,32,210,171
ha_43.png,448,448,ha,41,32,177,154
ha_513.png,448,448,ha,57,32,201,183
ha_91.png,448,448,ha,38,51,188,191
ha_623.png,448,448,ha,51,78,175,190
ha_275.png,448,448,ha,24,53,191,196
ha_439.png,448,448,ha,44,68,168,202
ha_456.png,448,448,ha,41,31,177,153
ha_728.png,448,448,ha,39,54,185,171
ha_680.png,448,448,ha,39,64,174,178
ha_310.png,448,448,ha,22,36,214,200
ha_760.png,448,448,ha,39,55,186,205
ha_382.png,448,448,ha,46,32,172,148
ha_147.png,448,448,ha,25,70,178,215
ha_772.png,448,448,ha,26,29,178,171
ha_296.png,448,448,ha,50,59,174,171
ha_755.png,448,448,ha,51,45,194,121
ha_261.png,448,448,ha,22,43,207,191
ha_651.png,448,448,ha,60,67,168,147
ha_39.png,448,448,ha,57,37,200,169
ha_168.png,448,448,ha,47,16,180,156
ha_237.png,448,448,ha,44,46,173,182
ha_265.png,448,448,ha,52,79,162,157
ha_460.png,448,448,ha,32,40,171,174
ha_734.png,448,448,ha,25,39,179,184
ha_324.png,448,448,ha,56,57,167,165
ha_367.png,448,448,ha,32,44,188,177
ha_692.png,448,448,ha,47,57,178,182
ha_153.png,448,448,ha,15,36,181,148
ha_433.png,448,448,ha,38,40,186,166
ha_756.png,448,448,ha,30,35,171,175
ha_695.png,448,448,ha,43,36,173,153
ha_633.png,448,448,ha,59,66,169,147
ha_737.png,448,448,ha,48,74,167,164
ha_315.png,448,448,ha,53,77,163,161
ha_423.png,448,448,ha,53,20,173,153
ha_602.png,448,448,ha,42,20,179,152
ha_139.png,448,448,ha,42,48,179,156
ha_784.png,448,448,ha,25,60,164,198
ha_650.png,448,448,ha,42,67,174,181
ha_197.png,448,448,ha,45,64,183,191
ha_205.png,448,448,ha,49,59,180,157
ha_247.png,448,448,ha,35,28,179,151
ha_165.png,448,448,ha,35,50,196,165
ha_179.png,448,448,ha,36,78,163,195
ha_313.png,448,448,ha,42,45,180,160
ha_781.png,448,448,ha,28,34,185,177
ha_761.png,448,448,ha,18,43,194,170
ha_568.png,448,448,ha,20,35,187,168
ha_596.png,448,448,ha,16,34,217,210
ha_125.png,448,448,ha,52,74,164,165
ha_345.png,448,448,ha,4,17,223,190
ha_770.png,448,448,ha,56,60,170,160
ha_664.png,448,448,ha,31,37,174,165
ha_548.png,448,448,ha,57,37,202,166
ha_636.png,448,448,ha,46,67,171,174
ha_268.png,448,448,ha,47,69,166,172
ha_77.png,448,448,ha,6,36,204,170
ha_116.png,448,448,ha,36,77,168,200
ha_579.png,448,448,ha,46,19,177,153
ha_274.png,448,448,ha,30,46,179,186
ha_472.png,448,448,ha,57,33,200,174
ha_644.png,448,448,ha,24,69,180,218
ha_727.png,448,448,ha,47,36,172,149
ha_286.png,448,448,ha,44,64,168,209
ha_619.png,448,448,ha,30,46,198,194
ha_545.png,448,448,ha,115,55,278,143
ha_726.png,448,448,ha,1,18,199,180
ha_86.png,448,448,ha,14,33,179,155
ha_534.png,448,448,ha,42,48,179,156
ha_44.png,448,448,ha,50,43,201,144
ha_796.png,448,448,ha,45,64,183,191
ha_512.png,448,448,ha,39,16,204,121
ha_231.png,448,448,ha,54,59,173,153
ha_640.png,448,448,ha,14,28,194,165
ha_222.png,448,448,ha,8,22,187,186
ha_684.png,448,448,ha,15,35,181,147
ha_34.png,448,448,ha,27,33,194,167
ha_465.png,448,448,ha,17,25,190,180
ha_592.png,448,448,ha,28,53,188,188
ha_24.png,448,448,ha,53,63,174,155
ha_352.png,448,448,ha,54,41,172,136
ha_155.png,448,448,ha,30,47,186,171
ha_387.png,448,448,ha,6,12,210,205
ha_301.png,448,448,ha,55,34,205,168
ha_30.png,448,448,ha,15,37,180,147
ha_291.png,448,448,ha,41,7,186,161
ha_175.png,448,448,ha,27,12,184,196
ha_204.png,448,448,ha,51,55,172,175
ha_757.png,448,448,ha,42,68,200,214
ha_700.png,448,448,ha,49,58,181,155
ha_131.png,448,448,ha,59,66,169,147
ha_55.png,448,448,ha,49,35,173,144
ha_773.png,448,448,ha,52,32,172,147
ha_2.png,448,448,ha,55,76,185,172
ha_505.png,448,448,ha,81,20,276,133
ha_416.png,448,448,ha,58,61,170,151
ha_562.png,448,448,ha,50,62,179,193
ha_480.png,448,448,ha,13,30,181,162
ha_88.png,448,448,ha,24,37,185,177
ha_71.png,448,448,ha,53,38,206,169
ha_613.png,448,448,ha,48,52,175,180
ha_485.png,448,448,ha,22,28,182,172
ha_483.png,448,448,ha,31,39,171,175
ha_453.png,448,448,ha,43,67,179,186
ha_800.png,448,448,ha,30,97,258,192
ha_601.png,448,448,ha,51,59,174,178
ha_264.png,448,448,ha,28,28,183,113
ha_746.png,448,448,ha,42,20,179,152
ha_552.png,448,448,ha,18,16,180,192
ha_320.png,448,448,ha,0,50,215,215
ha_225.png,448,448,ha,39,64,174,178
ha_591.png,448,448,ha,28,63,196,195
ha_273.png,448,448,ha,30,48,192,182
ha_342.png,448,448,ha,57,71,174,179
ha_528.png,448,448,ha,52,71,165,168
ha_369.png,448,448,ha,29,57,186,193
ha_113.png,448,448,ha,34,40,181,172
ha_327.png,448,448,ha,7,26,185,156
ha_412.png,448,448,ha,85,34,255,105
ha_23.png,448,448,ha,35,40,188,166
ha_622.png,448,448,ha,22,59,182,220
ha_229.png,448,448,ha,25,68,164,213
ha_481.png,448,448,ha,8,33,184,155
ha_143.png,448,448,ha,51,37,173,140
ha_207.png,448,448,ha,22,22,182,178
ha_101.png,448,448,ha,59,76,178,168
ha_65.png,448,448,ha,36,51,193,182
ha_787.png,448,448,ha,15,24,207,180
ha_749.png,448,448,ha,48,61,178,175
ha_478.png,448,448,ha,32,62,188,196
ha_575.png,448,448,ha,5,21,202,197
ha_626.png,448,448,ha,43,36,173,153
ha_316.png,448,448,ha,42,47,180,157
ha_616.png,448,448,ha,32,37,181,176
ha_85.png,448,448,ha,26,17,188,195
ha_135.png,448,448,ha,50,40,175,136
ha_498.png,448,448,ha,38,57,191,201
ha_516.png,448,448,ha,41,66,183,213
ha_19.png,448,448,ha,38,40,186,166
ha_501.png,448,448,ha,60,43,229,149
ha_167.png,448,448,ha,49,74,196,174
ha_35.png,448,448,ha,15,37,180,147
ha_404.png,448,448,ha,22,38,187,158
ha_724.png,448,448,ha,71,40,186,116
ha_673.png,448,448,ha,25,23,193,193
ha_759.png,448,448,ha,49,53,172,176
ha_120.png,448,448,ha,48,61,180,153
ha_751.png,448,448,ha,39,24,180,155
ha_136.png,448,448,ha,57,60,170,152
ha_14.png,448,448,ha,28,32,175,181
ha_199.png,448,448,ha,15,36,181,148
ha_182.png,448,448,ha,44,49,174,179
ja_710.png,448,448,ja,16,22,205,182
ja_356.png,448,448,ja,44,55,200,180
ja_438.png,448,448,ja,56,41,185,163
ja_252.png,448,448,ja,31,46,187,223
ja_255.png,448,448,ja,84,33,247,141
ja_713.png,448,448,ja,9,30,196,197
ja_103.png,448,448,ja,22,27,198,180
ja_477.png,448,448,ja,40,20,206,189
ja_436.png,448,448,ja,53,36,186,168
ja_512.png,448,448,ja,38,36,209,153
ja_752.png,448,448,ja,56,41,182,162
ja_162.png,448,448,ja,24,38,179,166
ja_152.png,448,448,ja,19,30,189,188
ja_222.png,448,448,ja,31,41,189,173
ja_262.png,448,448,ja,40,41,198,155
ja_425.png,448,448,ja,50,63,190,171
ja_479.png,448,448,ja,12,52,195,223
ja_96.png,448,448,ja,17,26,203,201
ja_483.png,448,448,ja,88,24,209,156
ja_246.png,448,448,ja,16,29,173,196
ja_274.png,448,448,ja,26,41,177,163
ja_332.png,448,448,ja,37,53,206,182
ja_735.png,448,448,ja,52,37,191,167
ja_31.png,448,448,ja,157,63,265,130
ja_213.png,448,448,ja,87,42,236,143
ja_681.png,448,448,ja,20,25,199,175
ja_566.png,448,448,ja,12,32,183,200
ja_16.png,448,448,ja,14,20,185,178
ja_295.png,448,448,ja,56,39,183,167
ja_646.png,448,448,ja,45,20,196,165
ja_357.png,448,448,ja,43,46,106,104
ja_573.png,448,448,ja,26,41,177,163
ja_754.png,448,448,ja,0,0,211,203
ja_705.png,448,448,ja,44,20,199,170
ja_84.png,448,448,ja,42,41,209,192
ja_800.png,448,448,ja,34,94,236,198
ja_7.png,448,448,ja,28,24,194,176
ja_666.png,448,448,ja,47,26,191,148
ja_715.png,448,448,ja,36,51,181,189
ja_354.png,448,448,ja,50,29,184,149
ja_746.png,448,448,ja,31,26,190,170
ja_523.png,448,448,ja,54,32,189,174
ja_71.png,448,448,ja,30,16,191,181
ja_99.png,448,448,ja,60,44,171,137
ja_39.png,448,448,ja,25,26,208,187
ja_193.png,448,448,ja,24,35,169,177
ja_712.png,448,448,ja,43,14,194,153
ja_782.png,448,448,ja,58,49,185,151
ja_264.png,448,448,ja,2,6,207,196
ja_231.png,448,448,ja,56,35,183,168
ja_385.png,448,448,ja,50,63,190,171
ja_430.png,448,448,ja,44,50,203,184
ja_601.png,448,448,ja,41,34,206,158
ja_655.png,448,448,ja,27,47,179,183
ja_544.png,448,448,ja,6,28,200,206
ja_474.png,448,448,ja,48,62,194,170
ja_151.png,448,448,ja,26,28,194,175
ja_419.png,448,448,ja,27,8,187,183
ja_133.png,448,448,ja,127,61,242,152
ja_499.png,448,448,ja,0,21,204,174
ja_90.png,448,448,ja,20,31,205,184
ja_596.png,448,448,ja,61,44,177,161
ja_565.png,448,448,ja,57,46,173,142
ja_740.png,448,448,ja,29,21,191,171
ja_444.png,448,448,ja,26,37,211,154
ja_65.png,448,448,ja,20,0,194,187
ja_624.png,448,448,ja,21,36,180,166
ja_258.png,448,448,ja,15,24,196,163
ja_490.png,448,448,ja,42,32,187,155
ja_57.png,448,448,ja,3,12,202,204
ja_46.png,448,448,ja,57,40,186,165
ja_586.png,448,448,ja,19,21,202,182
ja_639.png,448,448,ja,20,30,179,178
ja_720.png,448,448,ja,29,39,196,177
ja_106.png,448,448,ja,12,1,194,162
ja_199.png,448,448,ja,33,36,188,168
ja_316.png,448,448,ja,110,53,225,139
ja_449.png,448,448,ja,37,46,212,189
ja_698.png,448,448,ja,11,3,208,205
ja_95.png,448,448,ja,49,54,181,156
ja_766.png,448,448,ja,20,35,177,175
ja_550.png,448,448,ja,14,5,218,194
ja_384.png,448,448,ja,28,9,223,175
ja_83.png,448,448,ja,3,0,223,221
ja_373.png,448,448,ja,7,22,186,184
ja_662.png,448,448,ja,22,40,170,184
ja_79.png,448,448,ja,12,23,185,181
ja_568.png,448,448,ja,31,26,190,170
ja_102.png,448,448,ja,53,21,185,140
ja_22.png,448,448,ja,69,53,190,138
ja_706.png,448,448,ja,41,20,196,153
ja_613.png,448,448,ja,50,28,195,176
ja_58.png,448,448,ja,26,41,177,163
ja_726.png,448,448,ja,35,54,168,171
ja_160.png,448,448,ja,35,30,219,202
ja_372.png,448,448,ja,54,34,179,141
ja_391.png,448,448,ja,37,54,168,171
ja_171.png,448,448,ja,30,38,212,187
ja_684.png,448,448,ja,28,18,182,152
ja_339.png,448,448,ja,25,8,195,178
ja_351.png,448,448,ja,26,47,187,185
ja_409.png,448,448,ja,100,36,238,124
ja_275.png,448,448,ja,0,20,199,178
ja_673.png,448,448,ja,60,41,172,141
ja_749.png,448,448,ja,24,53,174,176
ja_128.png,448,448,ja,72,26,259,119
ja_775.png,448,448,ja,54,44,176,145
ja_729.png,448,448,ja,13,20,197,182
ja_506.png,448,448,ja,49,47,181,161
ja_51.png,448,448,ja,45,6,297,140
ja_363.png,448,448,ja,48,46,182,161
ja_81.png,448,448,ja,49,29,187,149
ja_787.png,448,448,ja,81,44,277,161
ja_424.png,448,448,ja,89,58,192,112
ja_798.png,448,448,ja,47,27,193,168
ja_595.png,448,448,ja,13,23,196,196
ja_315.png,448,448,ja,17,30,203,196
ja_728.png,448,448,ja,20,40,182,182
ja_314.png,448,448,ja,22,62,185,223
ja_622.png,448,448,ja,29,22,180,152
ja_686.png,448,448,ja,73,32,257,149
ja_124.png,448,448,ja,40,50,204,185
ja_415.png,448,448,ja,29,39,196,177
ja_626.png,448,448,ja,24,29,174,178
ja_378.png,448,448,ja,19,27,173,203
ja_349.png,448,448,ja,0,21,204,206
ja_545.png,448,448,ja,40,32,207,163
ja_176.png,448,448,ja,68,58,208,136
ja_536.png,448,448,ja,24,29,174,178
ja_232.png,448,448,ja,40,32,207,163
ja_139.png,448,448,ja,22,16,209,186
ja_461.png,448,448,ja,39,55,172,177
ja_714.png,448,448,ja,9,15,203,168
ja_389.png,448,448,ja,50,29,184,149
ja_227.png,448,448,ja,26,24,196,169
ja_205.png,448,448,ja,35,53,173,177
ja_521.png,448,448,ja,0,23,201,181
ja_538.png,448,448,ja,2,14,204,205
ja_174.png,448,448,ja,29,39,196,177
ja_365.png,448,448,ja,40,41,198,155
ja_753.png,448,448,ja,16,16,223,168
ja_542.png,448,448,ja,30,23,191,171
ja_14.png,448,448,ja,9,24,177,191
ja_210.png,448,448,ja,15,34,192,181
ja_418.png,448,448,ja,59,30,211,128
ja_386.png,448,448,ja,37,10,200,158
ja_91.png,448,448,ja,34,50,186,195
ja_235.png,448,448,ja,112,60,227,135
ja_74.png,448,448,ja,45,50,187,151
ja_671.png,448,448,ja,15,34,183,182
ja_493.png,448,448,ja,26,18,211,164
ja_647.png,448,448,ja,49,58,194,175
ja_334.png,448,448,ja,108,42,199,116
ja_723.png,448,448,ja,38,54,173,178
ja_467.png,448,448,ja,27,49,189,180
ja_272.png,448,448,ja,42,18,203,190
ja_188.png,448,448,ja,17,30,179,178
ja_495.png,448,448,ja,31,54,187,222
ja_793.png,448,448,ja,52,45,193,150
ja_564.png,448,448,ja,22,34,185,181
ka_316.png,448,448,ka,6,23,186,210
ka_579.png,448,448,ka,43,28,200,154
ka_544.png,448,448,ka,19,34,212,201
ka_445.png,448,448,ka,65,19,205,163
ka_285.png,448,448,ka,16,29,185,179
ka_266.png,448,448,ka,23,42,187,184
ka_16.png,448,448,ka,25,19,191,172
ka_584.png,448,448,ka,49,62,213,170
ka_244.png,448,448,ka,39,52,223,209
ka_474.png,448,448,ka,45,30,223,196
ka_294.png,448,448,ka,8,8,211,200
ka_667.png,448,448,ka,46,46,222,184
ka_301.png,448,448,ka,25,44,183,178
ka_707.png,448,448,ka,52,38,204,149
ka_291.png,448,448,ka,10,34,185,193
ka_463.png,448,448,ka,6,0,206,174
ka_39.png,448,448,ka,53,35,205,150
ka_196.png,448,448,ka,25,38,179,173
ka_500.png,448,448,ka,36,17,189,170
ka_366.png,448,448,ka,7,38,192,182
ka_664.png,448,448,ka,32,15,195,179
ka_633.png,448,448,ka,78,47,250,134
ka_383.png,448,448,ka,24,23,198,179
ka_198.png,448,448,ka,87,37,249,116
ka_711.png,448,448,ka,26,28,191,173
ka_472.png,448,448,ka,20,23,203,179
ka_526.png,448,448,ka,27,29,190,172
ka_575.png,448,448,ka,50,28,194,135
ka_232.png,448,448,ka,16,0,212,191
ka_268.png,448,448,ka,21,34,200,178
ka_564.png,448,448,ka,11,5,206,184
ka_426.png,448,448,ka,11,27,209,178
ka_17.png,448,448,ka,12,35,199,194
ka_560.png,448,448,ka,13,36,186,187
ka_689.png,448,448,ka,28,36,193,160
ka_98.png,448,448,ka,42,58,212,201
ka_656.png,448,448,ka,38,17,195,171
ka_134.png,448,448,ka,54,44,204,166
ka_486.png,448,448,ka,34,53,214,213
ka_1.png,448,448,ka,21,30,204,184
ka_164.png,448,448,ka,24,25,200,178
ka_255.png,448,448,ka,110,43,258,144
ka_251.png,448,448,ka,23,34,197,172
ka_190.png,448,448,ka,43,57,222,176
ka_785.png,448,448,ka,71,36,182,140
ka_763.png,448,448,ka,5,7,215,200
ka_723.png,448,448,ka,0,11,195,221
ka_321.png,448,448,ka,122,37,272,124
ka_372.png,448,448,ka,99,49,219,144
ka_203.png,448,448,ka,24,25,200,178
ka_409.png,448,448,ka,45,59,217,196
ka_616.png,448,448,ka,27,17,194,155
ka_766.png,448,448,ka,37,0,223,174
ka_216.png,448,448,ka,53,47,205,160
ka_761.png,448,448,ka,39,32,204,151
ka_492.png,448,448,ka,47,39,209,152
ka_56.png,448,448,ka,45,29,200,178
ka_85.png,448,448,ka,44,33,206,155
ka_509.png,448,448,ka,69,37,179,134
ka_605.png,448,448,ka,23,30,199,183
ka_100.png,448,448,ka,79,39,230,127
ka_123.png,448,448,ka,23,42,187,184
ka_292.png,448,448,ka,28,32,197,174
ka_411.png,448,448,ka,64,32,184,135
ka_498.png,448,448,ka,18,37,209,190
ka_193.png,448,448,ka,22,15,197,178
ka_174.png,448,448,ka,82,44,218,121
ka_442.png,448,448,ka,1,26,187,206
ka_99.png,448,448,ka,25,29,176,181
ka_796.png,448,448,ka,37,24,206,191
ka_227.png,448,448,ka,46,30,199,178
ka_423.png,448,448,ka,19,20,197,178
ka_460.png,448,448,ka,19,30,202,183
ka_380.png,448,448,ka,50,40,206,151
ka_68.png,448,448,ka,54,57,212,180
ka_234.png,448,448,ka,16,21,187,174
ka_485.png,448,448,ka,46,33,208,155
ka_737.png,448,448,ka,55,52,217,184
ka_339.png,448,448,ka,17,5,217,176
ka_246.png,448,448,ka,40,21,205,162
ka_642.png,448,448,ka,10,23,212,190
ka_75.png,448,448,ka,58,53,198,168
ka_248.png,448,448,ka,31,22,191,153
ka_428.png,448,448,ka,64,24,195,146
ka_237.png,448,448,ka,0,0,223,189
ka_590.png,448,448,ka,37,18,189,170
ka_127.png,448,448,ka,61,53,181,116
ka_563.png,448,448,ka,57,23,212,160
ka_496.png,448,448,ka,11,3,205,166
ka_243.png,448,448,ka,25,17,191,172
ka_136.png,448,448,ka,43,30,199,183
ka_397.png,448,448,ka,39,29,222,157
ka_22.png,448,448,ka,0,14,214,196
ka_126.png,448,448,ka,16,25,187,169
ka_517.png,448,448,ka,25,31,194,181
ka_524.png,448,448,ka,16,34,205,178
ka_388.png,448,448,ka,61,21,210,157
ka_751.png,448,448,ka,62,21,209,157
ka_77.png,448,448,ka,61,53,219,142
ka_377.png,448,448,ka,46,56,219,175
ka_258.png,448,448,ka,18,37,181,167
ka_638.png,448,448,ka,48,38,206,151
ka_491.png,448,448,ka,26,34,176,176
ka_694.png,448,448,ka,30,19,195,146
ka_454.png,448,448,ka,9,16,213,196
ka_309.png,448,448,ka,0,70,217,223
ka_655.png,448,448,ka,42,26,201,157
ka_4.png,448,448,ka,11,33,187,175
ka_163.png,448,448,ka,25,0,207,181
ka_770.png,448,448,ka,24,20,198,181
ka_652.png,448,448,ka,12,77,188,219
ka_34.png,448,448,ka,21,6,223,215
ka_324.png,448,448,ka,58,53,198,168
ka_356.png,448,448,ka,48,63,204,193
ka_325.png,448,448,ka,48,39,209,151
ka_156.png,448,448,ka,47,9,223,168
ka_794.png,448,448,ka,83,52,215,130
ka_288.png,448,448,ka,61,37,181,129
ka_276.png,448,448,ka,43,39,223,190
ka_81.png,448,448,ka,0,27,202,196
ka_786.png,448,448,ka,64,38,182,127
ka_483.png,448,448,ka,60,31,185,130
ka_537.png,448,448,ka,12,19,190,173
ka_206.png,448,448,ka,24,38,180,177
ka_686.png,448,448,ka,23,34,197,172
ka_207.png,448,448,ka,11,21,188,190
ka_97.png,448,448,ka,9,13,190,178
ka_716.png,448,448,ka,15,25,208,177
ka_778.png,448,448,ka,38,24,205,155
ka_715.png,448,448,ka,0,3,223,204
ka_116.png,448,448,ka,57,23,212,160
ka_559.png,448,448,ka,18,22,210,186
ka_204.png,448,448,ka,42,34,222,133
ka_327.png,448,448,ka,1,0,214,194
ka_228.png,448,448,ka,69,37,179,134
ka_799.png,448,448,ka,48,56,216,175
ka_153.png,448,448,ka,12,9,205,198
ka_353.png,448,448,ka,13,25,215,207
ka_497.png,448,448,ka,31,35,191,154
ka_702.png,448,448,ka,3,23,195,191
ka_684.png,448,448,ka,30,5,205,178
ka_522.png,448,448,ka,23,30,199,183
ka_527.png,448,448,ka,11,21,208,173
ka_458.png,448,448,ka,54,45,202,162
ka_269.png,448,448,ka,53,31,205,177
ka_9.png,448,448,ka,55,26,193,130
ka_440.png,448,448,ka,61,15,215,163
ka_418.png,448,448,ka,37,46,223,186
ka_95.png,448,448,ka,30,25,187,153
ka_547.png,448,448,ka,42,28,201,155
ka_43.png,448,448,ka,2,0,217,222
ka_167.png,448,448,ka,24,30,195,170
ka_516.png,448,448,ka,43,25,183,144
ka_387.png,448,448,ka,43,25,206,185
ka_788.png,448,448,ka,44,36,175,147
ka_374.png,448,448,ka,26,28,191,173
ka_419.png,448,448,ka,42,23,209,169
ka_219.png,448,448,ka,24,35,196,172
ka_272.png,448,448,ka,11,13,206,197
ka_279.png,448,448,ka,63,25,268,135
la_546.png,448,448,la,3,37,202,194
la_385.png,448,448,la,39,23,209,170
la_511.png,448,448,la,35,51,215,180
